,Unnamed: 0,title,description,release_year,age_certification,runtime,imdb_score,Netflix,Amazon,Disney,Apple,HBO,Paramount,drama,comedy,thriller,action,documentation,romance,crime,family,animation,scifi,fantasy,horror,european,music,history,reality,sport,war,western,US,GB,IN,CA,FR,JP,DE,ES,KR,IT,CN,AU,MX,BR,NG,AR,BE,ZA,HK,PH,TR,PL,num_seasons,tmdb_score,imdb_level
12568,12568,The Last Bus,"Widower Tom, on the recent passing of his wife Mary, uses his free bus pass to travel the length of Britain from John O'Groats in Scotland to Land's End in Cornwall, their shared birthplace, using only local buses. It's an incident-fuelled nostalgia trip and his encounters with local people make him a media phenomenon. Tom is totally unaware and to his surprise on arrival at Land’s End he’s greeted as a celebrity.",2021,0,88,6.5,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6.7,2
12569,12569,Horror in the High Desert,"In July 2017, an experienced outdoor enthusiast vanished in Northern Nevada while on an outdoor excursion. After an extensive search, he was never located. On the three-year anniversary of his disappearance, friends and loved ones recall the events leading up to his vanishing, and for the first time, speak about the horrifying conclusion of his fate.",2021,0,82,5.4,0.0,1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6.5,3
4962,4962,Deep,Four insomniac med school students are lured into a neuroscience experiment that spirals out of control and must find a way out before it’s too late.,2021,0,101,4.9,1.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6.3,3
12572,12572,Arracht,"Ireland, 1845 on the eve of The Great Hunger. Colmán Sharkey, a fisherman, a father, a husband, takes in a stranger at the behest of a local priest. Patsy, a former soldier in the Napoleonic wars arrives just ahead of 'the blight,' a disease that eventually wipes out the country's potato crop, contributing to the death and displacement of millions. As the crops rot in the fields, Colmán, his brother and Patsy travel to the English Landlord's house to request a stay on rent increases that Colmán predicts will destroy his community. His request falls deaf ears and Patsy's subsequent actions set Colmán on a path that will take him to the edge of survival, and sanity. It is only upon encountering an abandoned young girl that Colmán's resolve is lifted. Just in time for the darkness of his past to pay another visit.",2021,0,86,7.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,7.0,1
4963,4963,The Falls,"After having to quarantine together during COVID-19, a mother and daughter are forced to confront their personal obstacles and relationship tensions.",2021,0,129,7.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6.659,1
4964,4964,Elite Short Stories: Samuel Omar,"Away from school, during the winter holidays, three stories take place while the Las Encinas students celebrate Christmas.",2021,0,12,6.1,1.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,6.676,2
12575,12575,Power Book III: Raising Kanan,"Power Book III: Raising Kanan is a prequel set in the 1990s that will chronicle the early years of Kanan Stark, the character first played by executive producer Curtis ""50 Cent"" Jackson.",2021,5,56,7.6,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,8.579,0
4965,4965,137 Shots,"In this documentary, law enforcement faces scrutiny as Americans demand justice after police violence claims multiple Black lives in Cleveland.",2021,4,104,6.4,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6.5,2
4966,4966,This Is Not a Comedy,"A comedian finds new meaning in his life when his best friend asks him to be her sperm donor, and he meets a girl who connects with the cosmos.",2021,0,105,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,6.225,3
12578,12578,The Center Seat: 55 Years of Star Trek,"In honor of the sci-fi franchise’s 55th anniversary this year and produced by The Nacelle Company, the project will feature interviews with cast, crew and experts as it explores pivotal moments in the franchise’s history, from its inception at Lucille Ball’s production company Desilu to recent film and television adaptations.",2021,0,47,8.5,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,6.8,0
4968,4968,The Getaway King,"An action crime comedy set in the last days of communism in Poland, a story of folk-hero thief, who escaped 29 times from cops. Naymro was living on his own terms against the system. But love and collapsing Berlin Wall changed everything.",2021,0,100,6.5,1.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,6.638999999999999,2
4971,4971,In for a Murder,"Magda, who long ago abandoned her career for the sake of her family, lives in Podkowa Lesna, near Warsaw. One evening, she accidentally discovers the body of a murdered woman in a park. The deceased has a W-shaped pendant around her neck - identical to the one belonging to her long-lost friend, Weronika. In the background of the murder, there are famous names of a businessman and a candidate for senator. The official investigation is conducted by commissioner Jacek Sikora, Magda's former friend, once in love with her. Since his biggest challenge so far has been bicycle thieves, the corpse in the park is far beyond him. Magda, a compulsive crime fiction reader, begins her own investigation. On the trail of the murderer and unraveling the mystery, their paths will cross many times. A handsome veterinarian will also appear on the horizon.",2021,0,105,5.4,1.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,6.3,3
4882,4882,Operation Hyacinth,"Poland, 1985: Not satisfied with the result of a murder investigation, a young officer in communist Warsaw sets out on his own to discover the truth.",2021,0,112,6.8,1.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,6.7079999999999975,1
12750,12750,"Maradona, Blessed Dream","The controversial life and history of Argentine football legend Diego Armando Maradona. From his beginnings in Villa Fiorito, one of the poorest barrios of Buenos Aires, to achieving glory on the international football league. Earning himself a well-deserved place in history. Living a life strewn with drugs, sex and public scrutiny, he played by his own rules regardless of the consequences. Watch the man who took the world by storm and made his way into the hearts of millions.",2021,0,61,7.1,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,7.4929999999999986,1
12753,12753,Always Jane,"Jane Noury lives with her family in rural New Jersey, and like any teenager, must balance friends, family, and school. While today's political and social climate may not seem like the easiest time for a transgender teenager to grow up, you haven't met her family, the Nourys. They wear their hearts on their sleeves and find irreverent humor in daily life, while Jane sets her sights on life beyond her family.""",2021,0,46,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,9.667,2
5142,5142,Namaste Wahala,A Nigerian woman and an Indian man won't let cultural differences get in the way of their romance.,2021,0,106,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,7.3,3
12915,12915,Hideout,"Evading police at a remote farmhouse after fumbling a robbery, four criminals discover that the family living there is not who they appear to be.",2021,4,114,4.3,0.0,1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,5.1,3
5143,5143,Nayattu,"Three police officers are forced to go on the run when they get tangled in the death of a youth, a few days before the election.",2021,0,124,8.1,1.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,7.2,0
5144,5144,Laabam,"The president of a farmers' association wants to set up a community farming initiative and takes on a big shot, who wants to destroy his plans so that he can start a bio-diesel project on the land.",2021,0,144,3.4,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3.5,3
5145,5145,Gatao: The Last Stray,"A Qing encounters the photographer Xiao Qi at the full moon banquet of the daughter of the big brother Ren Ge at the corner of the Beiguan. They fall in love with each other. But, sadly, they aren't able to stay together at the end.",2021,0,120,5.9,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,5.1,2
12919,12919,Clairevoyant,A Los Angeles socialite and so-called wellness practitioner seeks to overcome her life of luxury and achieve nirvana after hiring a film crew to document a more authentic journey along the path of enlightenment.,2021,0,90,5.6,0.0,1.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6.5,3
5146,5146,Happiness Ever After,"Five years later from where we left our characters, again tackling sisterhood and friendship, this time with the inclusion of a new romantic arc.",2021,0,99,4.6,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,7.2,3
12921,12921,Walk With Me,"At the age of 30 and with a young daughter, Amber Evans is forced to start over after she builds up the courage to leaver her husband and the only life she's ever known. As she struggles to find her way, she meets Logan, a free spirited musician with a kind heart who lends an ear to Amber's situation. What starts out as close friendship however, quickly evolves into an unexpected romance. Now, Amber must come to terms with this new identity, amidst the turmoil of a divorce, before she loses the person that she loves. Will she cave to the pressure, or can she overcome her fears before it destroys her relationship?",2021,0,112,5.8,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6.0,2
12922,12922,Eddie Izzard: Wunderbar,"Filmed during Eddie’s 2019 tour, Wunderbar exemplifies Eddie’s unique, surreal view of life, love, history and her ‘theory of the universe’.",2021,0,78,6.6,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6.0,1
12923,12923,The Road Ahead,Liam is on the brink of divorce when he learns his wife Mia is diagnosed with cancer. She proposes a road trip to mend their relationship and her health.,2021,0,100,4.8,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,5.8,3
12913,12913,Mysteries of Mental Illness,"The attempts across generations to unravel the mysteries of mental illness, including its causes and treatments.",2021,3,53,7.7,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,10.0,0
12924,12924,Ape vs. Monster,"An ape crash-lands on Earth, which creates a sludge that makes him and a passing lizard grow to giant-size, resulting in a fight for dominance.",2021,0,90,2.2,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6.2,3
12926,12926,Let's Dream,"Let, a reclusive, insomniac photographer, is hired to photograph a mysterious client in the forest late one night, and soon finds himself pulled into a bizarre, otherworldly quest.",2021,0,94,2.9,0.0,1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6.4,3
12927,12927,The Return of La Llorona,"La Llorona, a supernatural being who seeks revenge for the death of her daughters, attacks a group of young people on vacation at the beach after they accidentally kill a young girl.",2021,0,73,3.8,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6.2,3
12928,12928,Mean Man: The Story of Chris Holmes,"From iconic guitar player to construction worker, Chris Holmes has lived a life of highs and lows. After losing publishing rights of his own songs and dealing with addictions, the ex-W.A.S.P. member has had to start from scratch living in his mother in law's basement in Cannes, France. He is now ready to take on Europe with his new band. As we follow him along, he meets many fans and proves that he still is the showman he was as a young and famous rockstar. This musical journey draws parallel stories of the rise, fall, and rebirth of Chris Holmes with archives, live performances, interviews, and behind-the-scenes footage.",2021,0,78,6.2,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,7.0,2
12930,12930,The Sleepless Unrest,"Filmmakers and paranormal investigators spend two weeks in the world-famous home that inspired the horror movie ""The Conjuring.""",2021,0,81,3.8,0.0,1.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6.7,3
12931,12931,My Fiona,"Best friends for life, Jane and Fiona have done everything together since kindergarten – Jane following wherever Fiona will lead. Left devastated and adrift following Fiona’s sudden suicide, Jane’s only way to make sense of everything is by helping Fiona’s widow Gemma care for their young son Bailey. Polar-opposites, the two women have nothing in common save for their shared grief and love for Fiona.",2021,0,87,5.8,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,8.25,2
12932,12932,Escape from Death Block 13,"After the death of his brother, Mick travels to America to seek Justice. Wrongly convicted of extortion and attempted murder, Mick is sent to Pleasant Hill Penitentiary's notorious death block 13. Seething with revenge after discovering the truth behind his brother's death, Mick's rage ignites an explosive riot as he makes a daring escape from Death Block 13.",2021,0,104,4.4,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4.0,3
12933,12933,Queen of Spades,"According to legend, an ominous entity known as the Queen of Spades can be summoned by performing an ancient ritual. Four teenagers summon the Queen of Spades, but they could never imagine the horrors that await them.",2021,0,91,3.7,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6.5,3
12934,12934,Time Is Up,"Vivien, an accomplished student with a passion for physics, and Roy, a troubled young man, are involved in an accident that forces them to reclaim their lives one minute at the time.",2021,0,108,4.2,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6.4,3
5148,5148,Kayko and Kokosh,Two Slavic warriors do everything in their power to defend the village of Mirmiłowo from the evil order of Knaveknights.,2021,3,15,6.3,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.0,6.6,2
12936,12936,The VAR Room,have no des,2021,0,88,5.4,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,7.0,3
12925,12925,Four Cousins and a Christmas,Four cousins are excited to celebrate Christmas with each other until their estranged grandfather summons them home for their beloved grandmother’s memorial.,2021,0,90,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4.0,3
12909,12909,The Apprentice: ONE Championship Edition,"16 handpicked candidates from around the world compete in a high-stakes game involving business and physical challenges. The winner receives a US $250,000 job offer to work directly under ONE Chairman and CEO Chatri Sityodtong for a year as his protege in Singapore.",2021,0,45,7.5,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,7.3329999999999975,0
12908,12908,The Darkness,"Lisa and David, a writer and an entrepreneur couple from London travels to Ballyvadlea, Ireland for their working holiday. The short trip was planned so Lisa could start on her second book and David could work on his startup business plan, but unbeknownst to either of them the house was built on a cursed ground. Lisa's curiosity leads her to the discovery of the personal memoirs of Niav, the mysterious woman who once lived at the property a century ago, hence opening the long closed doors and in doing so awakens the demons within. David's only hope comes in the form of George, the wandering priest who has a story to tell. The narrative takes place in 1918, 1950 and 2010.",2021,0,95,2.9,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3.0,3
12907,12907,Noah's Shark,"A fame-seeking televangelist and his film crew team set out to find the fabled Noah's Ark, but discover it is guarded by both an ancient curse and a prehistoric great white shark.",2021,0,71,1.7,0.0,1.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4.25,3
12881,12881,David Bowie: Out of This World,"Few artists marked the 20th century like David Bowie did. He was an astonishing and eclectic performer. He was a true artist in every sense of the word. Infinitely changeable and unpredictable, he remains immortal in the people's heart.",2021,0,60,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,5.7,2
12882,12882,Grave Intentions,"In this anthology of chills, thrills, and kills, a practitioner of the magical arts teaches the basics of her craft. The most important lesson? You must be mindful of your intention. Five of her customers are about to learn this the hard way: A woman looking to change her luck gets ensnared in a dangerous game; In the quest for justice, a man is transformed into a monster; In an attempt to right a wrong, a woman rescues a stray cat; A father and son are torn apart when a joke goes too far; A young girl needs protection from the demons in her life. We all know the road to hell is paved with good intentions, so where does the road lead when your intentions are grave?",2021,0,88,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,5.0,3
12884,12884,Sharks of the Corn,"Strange things are happening in Druid Hills, Kentucky, known mainly for its voluminous corn output. Victims of monsters in cornfields begin cropping up, and witnesses are saying there are large Great White sharks swimming in the corn stalks.",2021,0,105,1.8,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2.8,3
12885,12885,Open Your Eyes,"Unable to cope with recent events, screenwriter Jason Miller dives relentlessly into his newest screenplay in an attempt to avoid dealing with a traumatic experience. Holed up in his apartment, his mental state teetering on the edge, he meets Lisa; his beautiful neighbor from down the hall and a relationship begins to develop. Jason burns the midnight oil to finish his script he becomes more and more intrigued by her as strange and mysterious things begin to happen in the building causing him to question everything. With Jason's mind unraveling, his life spinning out of control, we soon realize that things aren't always as they seem as he struggles to hang onto the one thing he wants most. - hope.",2021,0,99,4.2,0.0,1.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,5.0,3
5129,5129,I Need Romance,"A 33-year-old fashion marketing director at a home shopping channel company has developed a tough, prickly outer shell in order to succeed in the workplace. After multiple failed relationships, she has given up on the idea of ever finding love. A 26-year-old songwriter with a carefree spirit returns home after living abroad for seventeen years. Raised by his mother's friend and her daughter, who is now that 33-year-old fashion marketing director. But she only remembers him as the kid she was forced to play with when her mom was too busy. When these two meet again, he attempts to heal her jaded sense of romance.",2021,3,45,7.9,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,4.0,0
